Id,SalePrice
1461,120547.094
1462,158514.1436
1463,186345.7601
1464,197006.0193
1465,170468.3126
1466,178461.0724
1467,179130.2803
1468,160811.8261
1469,192054.2025
1470,123352.3181
1471,193895.1994
1472,93293.54052
1473,90870.94223
1474,150612.4758
1475,103137.923
1476,385042.9687
1477,270114.4034
1478,270537.988
1479,280702.2811
1480,519795.5799
1481,355962.869
1482,196902.5464
1483,182007.9885
1484,164723.3013
1485,182478.96
1486,197543.8744
1487,351753.5573
1488,217417.5155
1489,198324.3864
1490,242170.6767
1491,196064.3746
1492,83567.88433
1493,203320.4888
1494,309984.0391
1495,289099.9093
1496,230005.2562
1497,187219.7271
1498,149296.9494
1499,160427.2548
1500,153840.7879
1501,171046.5172
1502,139135.7907
1503,267647.4659
1504,251889.1945
1505,240590.9099
1506,205938.6943
1507,258045.551
1508,218416.4122
1509,167239.0939
1510,144894.5661
1511,147059.8986
1512,177569.2209
1513,163588.9282
1514,164660.7503
1515,206937.0158
1516,156457.8367
1517,171903.7795
1518,128949.3743
1519,211461.3894
1520,129326.6145
1521,138699.5771
1522,177363.4931
1523,118624.8022
1524,124025.4473
1525,120913.9847
1526,113110.6221
1527,106938.3579
1528,152301.1772
1529,150215.4412
1530,182895.6724
1531,113256.7823
1532,99419.88899
1533,142730.2417
1534,138182.9992
1535,165017.7814
1536,111235.1248
1537,58044.52363
1538,163848.3875
1539,210059.9001
1540,122394.0149
1541,134718.7572
1542,140653.3118
1543,221131.9509
1544,89825.27344
1545,119595.1461
1546,130163.7077
1547,129690.2574
1548,143160.2131
1549,123333.7375
1550,143010.4181
1551,129509.063
1552,148177.3518
1553,153806.3006
1554,125104.8201
1555,163563.8004
1556,97868.65552
1557,125122.9848
1558,103011.2496
1559,109394.4463
1560,163147.4052
1561,153975.2433
1562,126936.1169
1563,123182.5572
1564,167926.9058
1565,158145.4352
1566,274003.8284
1567,70949.99203
1568,237720.2189
1569,139672.7514
1570,147519.587
1571,125334.6856
1572,153047.8204
1573,217439.057
1574,132935.8466
1575,279118.5586
1576,242870.041
1577,193969.7079
1578,145461.4357
1579,146131.8889
1580,193648.1308
1581,143442.7847
1582,127787.8103
1583,289972.3304
1584,229796.5372
1585,135532.4264
1586,47595.80269
1587,117831.9422
1588,155612.9318
1589,111830.708
1590,132128.6496
1591,94795.14378
1592,130158.7221
1593,118523.8549
1594,150746.6123
1595,115460.5049
1596,240231.7149
1597,179340.4114
1598,181093.7763
1599,176341.3862
1600,162969.3593
1601,52463.99662
1602,122881.4016
1603,41008.06139
1604,286658.8627
1605,238399.2783
1606,174527.6249
1607,189442.6307
1608,201900.3346
1609,187307.0043
1610,136566.2403
1611,143486.3027
1612,173000.0951
1613,170960.8643
1614,133187.0835
1615,86829.69887
1616,70761.7436
1617,88236.10017
1618,123312.0312
1619,140340.7585
1620,184022.3144
1621,148202.1143
1622,150041.6557
1623,254042.6883
1624,225604.7721
1625,125434.9988
1626,169348.3402
1627,195227.4166
1628,272472.0371
1629,179311.2182
1630,385112.555
1631,215196.0244
1632,258784.6687
1633,170310.4993
1634,189807.2275
1635,176950.3307
1636,154034.9407
1637,205715.222
1638,204283.1673
1639,197489.7026
1640,260203.3277
1641,194408.3085
1642,261074.9906
1643,236896.8232
1644,226310.0245
1645,219377.7462
1646,163089.8445
1647,163587.6327
1648,131668.4954
1649,136294.9984
1650,120711.404
1651,120530.7953
1652,94663.3199
1653,97368.75532
1654,147459.1056
1655,132017.3812
1656,148655.4852
1657,150934.7533
1658,154536.4126
1659,113150.7412
1660,157570.7243
1661,452409.458
1662,379054.9301
1663,349732.8865
1664,524116.3858
1665,284260.3824
1666,353005.6703
1667,420794.4389
1668,296856.4896
1669,281420.6829
1670,311281.6057
1671,290116.0981
1672,444565.1199
1673,336000.1856
1674,271518.7176
1675,208230.9656
1676,201700.0284
1677,226153.4538
1678,516854.6795
1679,417784.0745
1680,330645.1746
1681,226985.1197
1682,357178.2961
1683,197369.8014
1684,169241.4441
1685,173836.2318
1686,173938.9235
1687,172855.391
1688,194559.784
1689,193081.9422
1690,193831.9591
1691,183193.1391
1692,248458.3841
1693,161885.1561
1694,181988.4764
1695,161050.2278
1696,266941.3275
1697,164689.2147
1698,360101.8703
1699,317363.8464
1700,273642.2325
1701,285916.6416
1702,254916.8093
1703,223500.8485
1704,276270.1963
1705,219381.5857
1706,423327.8735
1707,211952.2261
1708,207464.3326
1709,271448.0368
1710,239307.9494
1711,270449.662
1712,254004.3827
1713,291649.3851
1714,236188.4751
1715,212949.6664
1716,174335.6718
1717,168515.1467
1718,136647.6322
1719,211621.5453
1720,239251.9228
1721,160639.0487
1722,125683.5313
1723,159226.7127
1724,202942.1288
1725,241819.3522
1726,196568.9837
1727,158580.6305
1728,183998.9178
1729,172336.142
1730,163878.1848
1731,120724.5521
1732,126378.3303
1733,115257.9594
1734,122436.5696
1735,99026.4453
1736,106535.4918
1737,305394.9366
1738,246014.0606
1739,278858.3538
1740,230057.3645
1741,199303.8894
1742,175321.0044
1743,172387.8347
1744,290045.3917
1745,223885.3125
1746,208889.633
1747,233710.3909
1748,240826.9032
1749,155855.8135
1750,141585.9136
1751,238969.6353
1752,116731.8522
1753,152490.8349
1754,197164.1479
1755,184495.963
1756,141024.3745
1757,121015.1249
1758,142789.8638
1759,160812.1353
1760,160373.4939
1761,150544.3062
1762,185050.8054
1763,189214.8435
1764,114758.2978
1765,184818.753
1766,188229.0815
1767,215446.1951
1768,148812.063
1769,164656.4308
1770,160143.2376
1771,132734.3105
1772,138007.7696
1773,123504.4425
1774,146223.6585
1775,139415.1976
1776,129315.9575
1777,106563.4594
1778,150535.0751
1779,116342.1991
1780,175856.9109
1781,132259.3764
